Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 20:10:45|127.3.16.1|23|21|65696884|34118404|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491878|2444458|28191239|SGW Session Controller|Ready|945485|904040|28191239|127.3.4.1|6|5|65696884|20583908|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947048|905094|41797247|127.3.5.1|20|18|65696884|34120456|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489199|2442333|28185387|SGW Session Controller|Ready|947155|905762|28185387|127.3.14.1|84|76|65696884|26600688|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26136|11591764|11591762|PGW Packet Processor|Ready|2488107|4560409295|7145741454|89323144|205293|SGW Packet Processor|Ready|1417754|1980142728|3094054865|127.3.15.1|87|76|65696884|26603756|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26383|11404293|11404292|PGW Packet Processor|Ready|2492676|4583035411|7174984383|87362541|205288|SGW Packet Processor|Ready|1421796|1991086468|3100955196
2017-02-06 20:11:43|127.3.16.1|25|22|65696884|34119564|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491861|2444523|28190307|SGW Session Controller|Ready|944627|903269|28190307|127.3.4.1|7|5|65696884|20475852|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|946628|904744|41797247|127.3.5.1|21|19|65696884|34126236|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488968|2442150|28184279|SGW Session Controller|Ready|946233|904887|28184279|127.3.14.1|90|77|65696884|26601464|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26142|11666001|11666001|PGW Packet Processor|Ready|2488110|4590584443|7193075767|89794032|205341|SGW Packet Processor|Ready|1417277|1993162575|3114500796|127.3.15.1|86|74|65696884|26605660|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26341|11481668|11481668|PGW Packet Processor|Ready|2492470|4612388056|7221184244|87918228|205341|SGW Packet Processor|Ready|1420098|2003780789|3120702684
2017-02-06 20:12:42|127.3.16.1|23|21|65696884|34119644|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491781|2444500|28190307|SGW Session Controller|Ready|944881|903632|28190307|127.3.4.1|6|5|65696884|20477760|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|946667|904840|41797247|127.3.5.1|21|19|65696884|34126260|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488912|2442140|28184279|SGW Session Controller|Ready|946163|904786|28184279|127.3.14.1|89|77|65696884|26601516|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26157|11743526|11743526|PGW Packet Processor|Ready|2488394|4620988204|7240738373|90237940|205224|SGW Packet Processor|Ready|1417633|2005919140|3134547611|127.3.15.1|86|74|65696884|26606536|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26321|11560392|11560392|PGW Packet Processor|Ready|2491954|4641553393|7266652195|88490437|205227|SGW Packet Processor|Ready|1419962|2016316976|3140038284
2017-02-06 20:13:41|127.3.16.1|22|21|65696884|34116900|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491367|2444092|28190307|SGW Session Controller|Ready|944407|903066|28190307|127.3.4.1|6|5|65696884|20470956|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41935747|SGW Session Controller|Ready|946543|904715|41935747|127.3.5.1|21|19|65696884|34122516|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487932|2441195|28184279|SGW Session Controller|Ready|945262|903961|28184279|127.3.14.1|85|74|65696884|26602376|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26067|11820653|11820652|PGW Packet Processor|Ready|2487836|4651156709|7288039491|90783230|205203|SGW Packet Processor|Ready|1417421|2018528548|3154169803|127.3.15.1|86|74|65696884|26606312|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26317|11637337|11637335|PGW Packet Processor|Ready|2491207|4671381526|7313211476|89031685|205200|SGW Packet Processor|Ready|1418644|2029019983|3159749799
2017-02-06 20:14:41|127.3.16.1|22|21|65696884|34120472|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491622|2444397|28190307|SGW Session Controller|Ready|944555|903266|28190307|127.3.4.1|6|5|65696884|20476952|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41934611|SGW Session Controller|Ready|947352|905519|41934611|127.3.5.1|21|20|65696884|34123880|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488231|2441316|28184279|SGW Session Controller|Ready|945852|904443|28184279|127.3.14.1|80|74|65696884|26603020|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26023|11896575|11896574|PGW Packet Processor|Ready|2488763|4680647161|7334578269|91248921|205350|SGW Packet Processor|Ready|1417837|2031157698|3173959357|127.3.15.1|81|73|65696884|26607312|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26290|11715439|11715439|PGW Packet Processor|Ready|2490797|4700849241|7359181671|89477362|205349|SGW Packet Processor|Ready|1419780|2041937055|3179656202
2017-02-06 20:15:39|127.3.16.1|23|21|65696884|34121628|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491615|2444420|28190307|SGW Session Controller|Ready|944659|903303|28190307|127.3.4.1|6|5|65696884|20478148|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41931791|SGW Session Controller|Ready|946702|904883|41931791|127.3.5.1|24|20|65696884|34125004|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488007|2441110|28184279|SGW Session Controller|Ready|946020|904640|28184279|127.3.14.1|88|75|65696884|26604900|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26015|11969300|11969298|PGW Packet Processor|Ready|2488021|4709824910|7380488961|91767417|205389|SGW Packet Processor|Ready|1417509|2043851131|3193671802|127.3.15.1|88|73|65696884|26608136|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26268|11791726|11791726|PGW Packet Processor|Ready|2491307|4729668872|7404278874|89974301|205388|SGW Packet Processor|Ready|1419699|2054558867|3199161051
2017-02-06 20:16:38|127.3.16.1|25|23|65696884|34124008|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491177|2443833|28190307|SGW Session Controller|Ready|944692|903281|28190307|127.3.4.1|7|5|65696884|20484660|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41922995|SGW Session Controller|Ready|947165|905363|41922995|127.3.5.1|24|21|65696884|34126432|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488073|2441164|28184279|SGW Session Controller|Ready|946701|905233|28184279|127.3.14.1|84|74|65696884|26604148|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26034|12044181|12044181|PGW Packet Processor|Ready|2487785|4739911384|7427356573|92423032|205251|SGW Packet Processor|Ready|1418196|2056812752|3213632770|127.3.15.1|87|75|65696884|26609264|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26281|11869012|11869012|PGW Packet Processor|Ready|2491161|4759411578|7450881209|90507847|205250|SGW Packet Processor|Ready|1420296|2067591215|3219501805
2017-02-06 20:17:37|127.3.16.1|23|21|65696884|34119524|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491557|2444103|28190307|SGW Session Controller|Ready|944709|903276|28190307|127.3.4.1|7|5|65696884|20498648|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41911727|SGW Session Controller|Ready|947874|906029|41911727|127.3.5.1|23|19|65696884|34129592|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487663|2440688|28184279|SGW Session Controller|Ready|946315|904812|28184279|127.3.14.1|89|74|65696884|26604976|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26049|12119688|12119686|PGW Packet Processor|Ready|2487239|4769821254|7473894176|93025008|205494|SGW Packet Processor|Ready|1418263|2069793856|3233664385|127.3.15.1|82|74|65696884|26609932|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26273|11945291|11945290|PGW Packet Processor|Ready|2491637|4789109310|7497598576|91067144|205491|SGW Packet Processor|Ready|1420527|2080595694|3239841171
2017-02-06 20:18:36|127.3.16.1|25|22|65696884|34118396|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492073|2444679|28169255|SGW Session Controller|Ready|944445|902978|28169255|127.3.4.1|10|5|65696884|20512676|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|948070|906203|41790319|127.3.5.1|21|19|65696884|34121496|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487569|2440692|28184279|SGW Session Controller|Ready|945914|904462|28184279|127.3.14.1|89|75|65696884|26605696|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26101|12192644|12192643|PGW Packet Processor|Ready|2487986|4799157583|7519534804|93642471|205505|SGW Packet Processor|Ready|1417839|2082406300|3253240639|127.3.15.1|86|74|65696884|26610332|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26274|12018995|12018993|PGW Packet Processor|Ready|2491388|4818579948|7543913468|91645370|205505|SGW Packet Processor|Ready|1420487|2093462663|3259899041
2017-02-06 20:19:35|127.3.16.1|24|21|65696884|34130428|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491270|2443850|28169255|SGW Session Controller|Ready|943752|902290|28169255|127.3.4.1|6|5|65696884|20522904|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|947983|905986|41790319|127.3.5.1|22|19|65696884|34129372|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487860|2440874|28177955|SGW Session Controller|Ready|946110|904586|28177955|127.3.14.1|91|76|65696884|26606272|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26104|12267037|12267036|PGW Packet Processor|Ready|2487326|4828489227|7565249557|94272727|205604|SGW Packet Processor|Ready|1417366|2094998098|3272736306|127.3.15.1|83|73|65696884|26610376|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26263|12093034|12093034|PGW Packet Processor|Ready|2491530|4848152182|7590436848|92233241|205606|SGW Packet Processor|Ready|1420318|2106150486|3279681325
2017-02-06 20:20:34|127.3.16.1|25|22|65696884|34134096|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491630|2444265|28169255|SGW Session Controller|Ready|943958|902488|28169255|127.3.4.1|5|5|65696884|20515180|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|947709|905773|41790319|127.3.5.1|22|19|65696884|34128196|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488078|2441076|28177955|SGW Session Controller|Ready|946178|904625|28177955|127.3.14.1|84|74|65696884|26606368|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26137|12339257|12339257|PGW Packet Processor|Ready|2487470|4857977053|7611322925|94847278|205553|SGW Packet Processor|Ready|1417527|2107899113|3292749605|127.3.15.1|86|73|65696884|26611468|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26278|12165605|12165604|PGW Packet Processor|Ready|2491931|4877237102|7635905821|92816842|205553|SGW Packet Processor|Ready|1420206|2118869667|3299417152
2017-02-06 20:21:33|127.3.16.1|24|22|65696884|34137508|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491701|2444291|28169255|SGW Session Controller|Ready|943753|902308|28169255|127.3.4.1|6|5|65696884|20520664|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|947563|905603|41790319|127.3.5.1|21|19|65696884|34131152|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488257|2441250|28177955|SGW Session Controller|Ready|946592|905037|28177955|127.3.14.1|90|74|65696884|26608100|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26166|12411659|12411659|PGW Packet Processor|Ready|2487407|4886928391|7656754287|95481835|205665|SGW Packet Processor|Ready|1417117|2120473959|3312315684|127.3.15.1|81|73|65696884|26611636|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26237|12239776|12239776|PGW Packet Processor|Ready|2492317|4906541882|7681742911|93435912|205669|SGW Packet Processor|Ready|1420690|2131754555|3319361637
2017-02-06 20:22:32|127.3.16.1|24|22|65696884|34139252|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491140|2443623|28169255|SGW Session Controller|Ready|943658|902212|28169255|127.3.4.1|5|5|65696884|20518772|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|947368|905398|41790319|127.3.5.1|22|20|65696884|34133360|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488736|2441642|28177955|SGW Session Controller|Ready|946713|905131|28177955|127.3.14.1|83|75|65696884|26607768|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26187|12486935|12486934|PGW Packet Processor|Ready|2487530|4916569797|7703234441|96145413|205750|SGW Packet Processor|Ready|1417236|2133207221|3332185190|127.3.15.1|84|73|65696884|26613204|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26255|12314800|12314800|PGW Packet Processor|Ready|2492012|4936315734|7728451982|93975813|205749|SGW Packet Processor|Ready|1420353|2144858217|3339803848
2017-02-06 20:23:31|127.3.16.1|25|22|65696884|34132852|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489887|2442540|28169255|SGW Session Controller|Ready|943500|901931|28169255|127.3.4.1|5|5|65696884|20523532|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|947497|905536|41790319|127.3.5.1|22|19|65696884|34136752|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488023|2440953|28177955|SGW Session Controller|Ready|946445|904961|28177955|127.3.14.1|85|74|65696884|26609544|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26163|12562448|12562448|PGW Packet Processor|Ready|2486979|4945682509|7749033653|96719794|205705|SGW Packet Processor|Ready|1416990|2145632097|3351698153|127.3.15.1|82|74|65696884|26612912|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26257|12387902|12387902|PGW Packet Processor|Ready|2490640|4965291901|7773869543|94539680|205705|SGW Packet Processor|Ready|1420329|2157480697|3359427222
2017-02-06 20:24:30|127.3.16.1|25|22|65696884|34137072|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490139|2442781|28169255|SGW Session Controller|Ready|943139|901732|28169255|127.3.4.1|6|5|65696884|20521596|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|948294|906325|41790319|127.3.5.1|21|19|65696884|34135788|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489050|2442038|28177955|SGW Session Controller|Ready|946525|905071|28177955|127.3.14.1|86|74|65696884|26608880|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26134|12639762|12639759|PGW Packet Processor|Ready|2487104|4975310686|7795571897|97343102|205867|SGW Packet Processor|Ready|1416585|2158379144|3371666325|127.3.15.1|85|75|65696884|26613128|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26210|12461236|12461236|PGW Packet Processor|Ready|2491758|4994727195|7820063306|95109245|205867|SGW Packet Processor|Ready|1421193|2170127897|3379115442
2017-02-06 20:25:29|127.3.16.1|24|22|65696884|34138956|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490323|2442947|28169255|SGW Session Controller|Ready|943168|901797|28169255|127.3.4.1|8|5|65696884|20526476|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41790319|SGW Session Controller|Ready|948022|906121|41790319|127.3.5.1|23|20|65696884|34135404|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487916|2441019|28177955|SGW Session Controller|Ready|946679|905147|28177955|127.3.14.1|81|75|65696884|26610776|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26113|12713924|12713924|PGW Packet Processor|Ready|2486429|5004628607|7841535313|98034212|205897|SGW Packet Processor|Ready|1416809|2171124795|3391596525|127.3.15.1|83|74|65696884|26613744|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26218|12536844|12536843|PGW Packet Processor|Ready|2491539|5024080598|7866129450|95663678|205897|SGW Packet Processor|Ready|1420935|2182976943|3399185466
2017-02-06 20:26:28|127.3.16.1|22|21|65696884|34138088|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490367|2442852|28169255|SGW Session Controller|Ready|943474|902060|28169255|127.3.4.1|6|5|65696884|20521936|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41786215|SGW Session Controller|Ready|948202|906220|41786215|127.3.5.1|22|19|65696884|34139656|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487791|2440857|28177955|SGW Session Controller|Ready|946817|905341|28177955|127.3.14.1|85|75|65696884|26610980|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26071|12787417|12787417|PGW Packet Processor|Ready|2487218|5033690191|7887164815|98551582|205843|SGW Packet Processor|Ready|1417725|2183841216|3411476356|127.3.15.1|80|74|65696884|26614424|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26208|12611625|12611624|PGW Packet Processor|Ready|2490676|5052900134|7911444916|96200385|205843|SGW Packet Processor|Ready|1420621|2195765155|3419148521
2017-02-06 20:27:27|127.3.16.1|23|21|65696884|34136980|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489752|2442305|28169255|SGW Session Controller|Ready|943940|902586|28169255|127.3.4.1|6|5|65696884|20523180|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41786215|SGW Session Controller|Ready|947944|906014|41786215|127.3.5.1|21|19|65696884|34135356|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487854|2440916|28170919|SGW Session Controller|Ready|946431|904940|28170919|127.3.14.1|82|75|65696884|26611008|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26100|12859594|12859593|PGW Packet Processor|Ready|2486490|5063087489|7933282744|99081634|205649|SGW Packet Processor|Ready|1417851|2196575759|3431420492|127.3.15.1|87|74|65696884|26614524|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26165|12685013|12685011|PGW Packet Processor|Ready|2490855|5082479621|7958029452|96717778|205647|SGW Packet Processor|Ready|1420352|2208919948|3439709532
2017-02-06 20:28:26|127.3.16.1|22|21|65696884|34139940|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489849|2442493|28271311|SGW Session Controller|Ready|943230|901873|28271311|127.3.4.1|6|5|65696884|20519376|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41786215|SGW Session Controller|Ready|947789|905889|41786215|127.3.5.1|20|18|65696884|34138356|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487326|2440428|28170919|SGW Session Controller|Ready|946643|905175|28170919|127.3.14.1|81|74|65696884|26609888|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26101|12931620|12931618|PGW Packet Processor|Ready|2485934|5092021449|7978403576|99555776|205606|SGW Packet Processor|Ready|1417543|2209311991|3451129030|127.3.15.1|83|73|65696884|26615000|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26214|12758083|12758083|PGW Packet Processor|Ready|2490998|5111771759|8003881047|97099112|205606|SGW Packet Processor|Ready|1420006|2221778115|3459620459
2017-02-06 20:29:25|127.3.16.1|9|8|65696884|34123788|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489073|2442028|28269599|SGW Session Controller|Administratively Blocked|940625|899601|28269599|127.3.4.1|9|4|65696884|20485944|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41786215|SGW Session Controller|Administratively Blocked|944954|903190|41786215|127.3.5.1|9|7|65696884|34123504|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486356|2439822|28170919|SGW Session Controller|Administratively Blocked|944200|902966|28170919|127.3.14.1|66|59|65696884|26610756|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26087|13000926|13000924|PGW Packet Processor|Ready|2485087|5120373771|8023047594|99999819|205345|SGW Packet Processor|Administratively Blocked|1413712|2222091498|3471217305|127.3.15.1|63|56|65696884|26614332|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26197|12829598|12829598|PGW Packet Processor|Ready|2490340|5139633427|8047629179|97482837|205345|SGW Packet Processor|Administratively Blocked|1416067|2234181298|3478824652
2017-02-06 20:30:24|127.3.16.1|5|3|65696884|34084252|Mon Feb  6 17:09:38 2017|PGW Session Controller|Administratively blocked|5.0.0.3|2488343|2441766|28240335|SGW Session Controller|Administratively Blocked|939922|899325|28240335|127.3.4.1|3|1|65696884|20475388|Mon Feb  6 17:09:34 2017|Global Session Controller|Administratively blocked|41786215|SGW Session Controller|Administratively Blocked|944128|902855|41786215|127.3.5.1|5|3|65696884|34091796|Mon Feb  6 17:09:31 2017|PGW Session Controller|Administratively blocked|5.0.0.2|2485661|2439588|28170919|SGW Session Controller|Administratively Blocked|943423|902638|28170919|127.3.14.1|44|38|65696884|26610640|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26087|13063470|13063470|PGW Packet Processor|Administratively Blocked|2484307|5140600497|8055655855|100335037|204849|SGW Packet Processor|Administratively Blocked|1412572|2231145439|3485834436|127.3.15.1|43|37|65696884|26614632|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26197|12893890|12893890|PGW Packet Processor|Administratively Blocked|2489695|5159710457|8080039648|97812757|204849|SGW Packet Processor|Administratively Blocked|1414901|2243217398|3493285573
2017-02-06 20:31:23|127.3.16.1|40|32|65696884|37268352|Mon Feb  6 17:09:38 2017|PGW Session Controller|Administratively blocked|5.0.0.3|2119679|2075818|25123687|SGW Session Controller|Administratively Blocked|747753|712636|25123687|127.3.4.1|6|5|65696884|20508456|Mon Feb  6 17:09:34 2017|Global Session Controller|Administratively blocked|41786215|SGW Session Controller|Administratively Blocked|751645|715925|41786215|127.3.5.1|37|31|65696884|37264108|Mon Feb  6 17:09:31 2017|PGW Session Controller|Administratively blocked|5.0.0.2|2116725|2073466|25129967|SGW Session Controller|Administratively Blocked|750966|715616|25129967|127.3.14.1|34|21|65696884|26614540|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|22090|13115693|13115693|PGW Packet Processor|Administratively Blocked|2115031|5151986269|8074456349|100543385|173474|SGW Packet Processor|Administratively Blocked|1060077|2236068619|3493945745|127.3.15.1|32|22|65696884|26616568|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|22353|12945090|12945089|PGW Packet Processor|Administratively Blocked|2119518|5171083693|8098905793|97975156|173474|SGW Packet Processor|Administratively Blocked|1189977|2248222307|3501532153
